BTC000000000;01/01/23;-0.480;-0.820;-0.318;-0.422;-5.434;-0.792
BTC000000000;31/12/22;0.427;0.071;-0.070;-0.414;44.905;0.070
BTC000000000;30/12/22;0.174;0.042;-0.705;0.395;7.005;-0.119
BTC000000000;29/12/22;-0.538;0.092;0.755;0.227;14.633;0.257
BTC000000000;28/12/22;0.959;0.642;-0.087;-0.550;-7.616;0.277
BTC000000000;27/12/22;1.278;1.199;0.865;0.945;-18.545;1.004
BTC000000000;26/12/22;-0.514;-0.303;1.043;1.212;-15.585;0.264
BTC000000000;25/12/22;0.019;-0.366;-0.388;-0.467;-17.184;-0.190
BTC000000000;24/12/22;-0.337;0.023;0.238;0.024;-6.166;0.077
BTC000000000;23/12/22;0.240;0.295;-0.042;-0.317;72.767;-0.007
BTC000000000;22/12/22;-0.006;-0.261;-1.195;0.248;-6.522;-0.298
BTC000000000;21/12/22;0.491;0.366;1.016;-0.093;28.898;0.294
BTC000000000;20/12/22;-2.719;0.435;-1.982;0.572;17.426;-0.233
BTC000000000;19/12/22;1.820;-1.138;-0.258;-2.826;-41.383;-0.662
BTC000000000;18/12/22;0.227;0.116;1.903;1.985;-13.592;0.333
BTC000000000;17/12/22;-0.850;-0.207;-0.502;0.210;82.591;-0.213
BTC000000000;16/12/22;4.340;4.337;-0.390;-1.057;2.210;2.390
BTC000000000;15/12/22;2.514;1.879;4.699;4.401;18.044;2.836
BTC000000000;14/12/22;-0.084;2.726;2.336;2.651;-4.419;1.660
BTC000000000;13/12/22;-3.247;-2.166;-3.462;-0.184;-23.558;-2.266
BTC000000000;12/12/22;-0.657;-3.969;-1.257;-3.071;-33.805;-2.687
BTC000000000;11/12/22;0.237;0.188;1.172;-0.749;-28.007;0.924
BTC000000000;10/12/22;-0.010;-0.215;0.149;0.131;31.411;0.013
BTC000000000;09/12/22;0.575;0.325;-0.140;0.053;33.984;0.170
BTC000000000;08/12/22;-2.273;0.105;-1.699;0.768;-9.178;-1.488
BTC000000000;07/12/22;1.513;-1.122;-0.267;-2.416;7.350;-0.289
BTC000000000;06/12/22;-0.715;0.031;1.068;1.487;-0.939;0.680
BTC000000000;05/12/22;0.851;1.697;-0.242;-0.755;-0.008;1.022
BTC000000000;04/12/22;-1.351;-1.425;-0.020;1.007;-22.106;-0.905
BTC000000000;03/12/22;1.252;-0.124;-0.028;-1.322;9.543;-0.255
BTC000000000;02/12/22;-0.701;-0.198;-0.079;1.093;17.857;-0.054
BTC000000000;01/12/22;1.137;0.734;0.121;-0.774;15.795;0.553
BTC000000000;30/11/22;-4.233;-0.008;-2.632;1.371;15.350;-0.910
BTC000000000;29/11/22;-1.371;-4.008;-1.992;-4.378;17.954;-2.884
BTC000000000;28/11/22;1.306;-0.249;-0.417;-1.362;-14.866;-1.225
BTC000000000;27/11/22;0.195;0.678;2.337;1.357;-21.160;2.028
BTC000000000;26/11/22;0.344;0.545;-0.021;0.175;11.799;0.115
BTC000000000;25/11/22;0.578;-0.447;-0.267;0.308;2.366;-0.434
BTC000000000;24/11/22;0.093;1.023;0.626;0.520;26.583;0.669
BTC000000000;23/11/22;-2.425;-0.758;-1.864;0.105;5.604;-0.792
BTC000000000;22/11/22;-2.716;-2.351;-3.099;-2.650;8.163;-3.179
BTC000000000;21/11/22;3.205;0.160;-0.433;-2.442;-14.355;0.579
BTC000000000;20/11/22;2.564;2.821;4.165;3.241;-43.336;3.423
BTC000000000;19/11/22;0.001;0.363;1.951;2.605;17.195;0.329
BTC000000000;18/11/22;-0.070;0.874;-0.025;-0.028;41.851;0.563
BTC000000000;17/11/22;-0.135;-1.329;-0.681;-0.121;9.236;-0.778
BTC000000000;16/11/22;1.367;1.552;-0.206;-0.104;11.928;0.547
BTC000000000;15/11/22;-1.680;0.580;0.858;1.328;19.119;0.561
BTC000000000;14/11/22;-1.703;0.382;-4.330;-1.564;-6.270;-2.190
BTC000000000;13/11/22;2.876;-1.273;2.743;-1.687;-38.111;1.136
BTC000000000;12/11/22;1.469;0.795;2.255;2.766;70.542;1.208
BTC000000000;11/11/22;3.196;3.556;-1.116;1.797;59.400;1.569
BTC000000000;10/11/22;-9.635;2.852;-3.567;2.843;41.807;-0.835
BTC000000000;09/11/22;16.654;2.131;-1.351;-10.239;6.901;3.239
BTC000000000;08/11/22;11.030;11.262;12.704;17.348;-29.492;11.615
BTC000000000;07/11/22;1.590;1.865;15.907;11.135;-35.173;6.196
BTC000000000;06/11/22;1.836;1.464;2.278;1.560;-27.143;2.149
BTC000000000;05/11/22;-0.736;0.516;0.874;1.762;71.318;0.549
BTC000000000;04/11/22;-4.447;-1.156;-4.289;-0.590;-8.295;-2.961
BTC000000000;03/11/22;-0.271;-3.941;-0.632;-4.479;3.614;-2.155
BTC000000000;02/11/22;1.645;1.742;0.053;-0.282;-22.573;0.768
BTC000000000;01/11/22;0.067;-0.394;1.496;1.638;8.656;0.460
BTC000000000;31/10/22;0.610;0.758;-0.412;0.112;-15.386;0.018
BTC000000000;30/10/22;0.917;0.496;1.135;0.572;1.889;1.025
BTC000000000;29/10/22;-1.030;0.447;0.212;0.923;20.726;0.285
BTC000000000;28/10/22;-1.471;-1.284;-2.382;-0.979;11.079;-1.884
BTC000000000;27/10/22;2.338;0.612;0.875;-1.574;12.876;1.156
BTC000000000;26/10/22;-3.298;0.395;-0.908;2.317;13.937;-0.415
BTC000000000;25/10/22;-3.743;-2.648;-4.053;-3.099;-44.086;-4.598
BTC000000000;24/10/22;1.212;-3.973;-0.319;-3.856;-7.776;-1.221
BTC000000000;23/10/22;-1.844;0.465;-0.412;1.103;-49.045;-0.463
BTC000000000;22/10/22;-0.215;-2.140;0.040;-1.769;74.389;-0.466
BTC000000000;21/10/22;-0.625;-0.090;-1.969;-0.190;10.875;-0.576
BTC000000000;20/10/22;0.425;0.503;1.065;-0.644;-11.055;0.300
BTC000000000;19/10/22;1.075;0.047;0.910;0.431;21.067;0.486
BTC000000000;18/10/22;1.122;1.802;0.008;1.182;2.731;1.355
BTC000000000;17/10/22;-1.482;-0.176;0.250;1.070;-22.313;-0.398
BTC000000000;16/10/22;-0.988;-1.288;-0.513;-1.526;-35.511;-1.198
BTC000000000;15/10/22;0.609;-0.918;-0.209;-1.063;76.396;-0.124
BTC000000000;14/10/22;1.034;3.495;0.372;0.714;70.617;1.962
BTC000000000;13/10/22;-1.164;-2.195;-4.222;0.988;-29.914;-2.492
BTC000000000;12/10/22;-0.493;-1.278;4.010;-1.149;-13.690;0.465
BTC000000000;11/10/22;0.380;0.262;-0.705;-0.587;2.999;-0.254
BTC000000000;10/10/22;1.620;1.349;1.116;0.472;-25.978;1.351
BTC000000000;09/10/22;-0.143;0.120;1.200;1.573;-25.495;0.591
BTC000000000;08/10/22;0.608;0.350;-0.283;-0.182;45.226;0.241
BTC000000000;07/10/22;2.168;2.215;0.531;0.680;29.124;1.427
BTC000000000;06/10/22;1.004;1.846;2.608;2.126;19.869;1.928
BTC000000000;05/10/22;0.907;-0.338;-0.621;1.105;-5.177;-0.131
BTC000000000;04/10/22;-3.533;0.149;-1.259;0.848;-1.673;-0.936
BTC000000000;03/10/22;-2.873;-3.470;-2.455;-3.586;-16.226;-3.111
