-0.12133000799237355,-0.4553614840857239,-1.482490272373541,-0.7365639102765932,-23.271980084694043,-1.7164892791166053
2.2058752639241055,-0.255492621711237,2.1140250404834315,-0.3066157883101529,-1.1442167313041918,1.5905086792917351
-4.025997302166756,0.8889809678968632,-2.839958614154346,2.3891245661396066,59.34313381800669,-0.9383928722659832
-0.9022733750724866,1.8164337785742957,-0.6439291401273927,-4.022674626640803,6.450272824294985,0.7366852133472572
3.546739399950409,-2.498189385674603,-0.1599771939092591,-0.5376449581068619,-51.569910272238474,0.027899229075951743
-0.16666507025794772,-1.3116572954472798,2.6955371284598124,2.995718992286295,11.362670917546083,-0.8700529743995381
-4.0123960202250855,0.8279423393896664,-2.2626025791324738,-0.2834841737298281,0.22297568876772483,-0.9629537540673414
0.44579939027437654,-4.924972597044261,-2.527977689816477,-3.9080283137563754,-6.2942099517514585,-3.186682348738079
-3.9645540396652477,0.02186530969229546,-1.0336162951901484,0.22988505747126436,-6.564875672528195,-1.4641609996999287
-2.054815102493098,-3.3008803831554703,-2.2300770369148357,-3.645642201834868,27.249052841684474,-2.2210575347540353
0.06339134826584487,-1.598996095813992,-4.615324286628765,-2.224971707383714,-31.917333451508878,-2.981967063718297
0.05411071191215184,-0.46565381488173757,4.226810171819951,0.016554768498391912,-56.00828010886316,1.6095632777435045
0.07478202576974034,-0.31987932106982103,0.10234088790314715,0.11222359885334676,126.92832641513748,-0.1581164768444145
-2.2315526365277947,0.7673890038836364,-1.5780592469766965,0.16280820419727687,39.28145944876866,-0.18076426676659313
2.55968092413633,-0.4150586802957792,-1.2688389264686064,-2.4737419469639943,1.552542412905947,-0.8084392287654255
1.8423383469280008,2.021975878138348,1.9130762421597587,2.8719421259048845,0.024630934244676782,2.1565722801159386
5.580486392588304,5.320654636277027,3.4571832572312453,1.9531672430747844,-15.983947438567862,4.635189777460368
-3.5760706695785927,-0.003904572254109562,1.847105679998344,5.4741476799030595,-25.86468347429066,0.2654819509138575
-0.24518190638783594,-3.5947286216321777,-0.6573166303373146,-3.7442331396372532,-37.93757754123809,-2.094184505534599
-0.006343154906049451,-0.02994201152802118,0.22767815132162159,-0.13734497747184013,42.06929822289672,-0.05213264814707449
-1.2507295599994737,0.2194311866371425,-1.4731534536726758,-0.13514224538041145,23.4304671319024,-0.7967257597753179
-2.585265195830048,-1.135675579361914,-1.73065791570765,-1.1999391806343378,-10.183215546938257,-0.9857948156215722
-0.871644365542332,-2.807660609272407,-1.4709084767000273,-2.4126454705444584,-0.650522142504614,-2.433129614655922
