BTC000000000;23/01/25;-0.121;-0.455;-1.482;-0.737;-23.272;-1.716
BTC000000000;22/01/25;2.206;-0.255;2.114;-0.307;-1.144;1.591
BTC000000000;21/01/25;-4.026;0.889;-2.840;2.389;59.343;-0.938
BTC000000000;20/01/25;-0.902;1.816;-0.644;-4.023;6.450;0.737
BTC000000000;19/01/25;3.547;-2.498;-0.160;-0.538;-51.570;0.028
BTC000000000;18/01/25;-0.167;-1.312;2.696;2.996;11.363;-0.870
BTC000000000;17/01/25;-4.012;0.828;-2.263;-0.283;0.223;-0.963
BTC000000000;16/01/25;0.446;-4.925;-2.528;-3.908;-6.294;-3.187
BTC000000000;15/01/25;-3.965;0.022;-1.034;0.230;-6.565;-1.464
BTC000000000;14/01/25;-2.055;-3.301;-2.230;-3.646;27.249;-2.221
BTC000000000;13/01/25;0.063;-1.599;-4.615;-2.225;-31.917;-2.982
BTC000000000;12/01/25;0.054;-0.466;4.227;0.017;-56.008;1.610
BTC000000000;11/01/25;0.075;-0.320;0.102;0.112;126.928;-0.158
BTC000000000;10/01/25;-2.232;0.767;-1.578;0.163;39.281;-0.181
BTC000000000;09/01/25;2.560;-0.415;-1.269;-2.474;1.553;-0.808
BTC000000000;08/01/25;1.842;2.022;1.913;2.872;0.025;2.157
BTC000000000;07/01/25;5.580;5.321;3.457;1.953;-15.984;4.635
BTC000000000;06/01/25;-3.576;-0.004;1.847;5.474;-25.865;0.265
BTC000000000;05/01/25;-0.245;-3.595;-0.657;-3.744;-37.938;-2.094
BTC000000000;04/01/25;-0.006;-0.030;0.228;-0.137;42.069;-0.052
BTC000000000;03/01/25;-1.251;0.219;-1.473;-0.135;23.430;-0.797
BTC000000000;02/01/25;-2.585;-1.136;-1.731;-1.200;-10.183;-0.986
BTC000000000;01/01/25;-0.872;-2.808;-1.471;-2.413;-0.651;-2.433
